respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.01219061279171209,0.2778300473124636
27375,0.08097098489123367,0.7985563238865602
27376,0.4998481356855465,0.45804276415600936
27377,0.10480406153965291,0.6952738311996476
27378,0.06177870888145008,0.11569584734862459
27379,0.028718707777264808,0.16767148187162942
27380,0.08653111276416532,0.7970716727240993
27381,0.055949366602666084,0.508196380861789
27382,0.24341150182983515,0.1808206637795456
27383,0.0738593755042828,0.5684206376420415
27384,0.0450612863638179,0.49670461480462363
27385,0.11463992346206073,0.9503172148595016
27386,0.06345750032775967,0.8630300929962897
27387,0.6007084622798076,0.7910302990843341
27388,0.14293584350496338,0.19383167328989664
27389,0.06121551329943188,0.10596651309155082
27390,0.031113729557613233,0.03355193191982929
27391,0.2629509761430084,0.7420952287708923
27392,1.0082898780027167,0.9532064682880453
27393,0.012024373837085503,0.03291199098286295
27394,0.007293108626031974,0.43398775100697484
27395,0.7299646333199251,0.7239190367101953
27396,0.10341029407802214,0.07432577119154168
27397,0.9660627533695346,0.9585803014642473
27398,0.11197767138257715,0.5988069999337609
27399,0.17649306475018547,0.7088286313620706
27400,0.09081562084978888,0.7375602361180753
27401,0.31012732843241936,0.47182459852944375
27402,0.2053905258865446,0.7610142839126124
27403,0.06549883266175374,0.13663820631161647
27404,0.30265471221215473,0.20149642588891656
27405,0.7127794999526185,0.9025178257040563
27406,0.03794048899533946,0.11046744882734799
27407,0.10517577753791815,0.15648569258150516
27408,0.1807032581384314,0.6163033286790554
27409,0.925019846348571,0.9637669004425049
27410,0.02722934440797287,0.11878609567258729
27411,0.05881835577640833,0.16234581390905495
27412,0.13224256600718948,0.7447469483339334
27413,0.06611028086226839,0.34780630432353593
27414,0.5131397039136847,0.6038584405474037
27415,0.047185388314869674,0.23061917033014107
27416,0.12233530784890696,0.19222329478764294
27417,0.38020530717762935,0.4101479440291266
27418,0.31147816521322014,0.14139057652157375
27419,0.7096767320157459,0.9177315449816001
27420,0.07040700402716196,0.1911279960860874
27421,0.17530156500151137,0.19633062347466
27422,0.26986644953675337,0.760605849188045
27423,0.014670478476277731,0.29946093505859506
27424,0.06759162321457983,0.47076494388651113
27425,0.10519180260224119,0.5115864596597044
27426,0.13301933334232513,0.29153100747549193
27427,0.10661642498692893,0.29618257603098386
27428,0.04757546643471877,0.11651358770575625
27429,0.5817897493197617,0.253937746860228
27430,0.07040283897566188,0.5825213355329462
27431,0.10104670806673913,0.5981557665544976
27432,0.23585456598226148,0.5249653753717672
27433,0.14875339195525225,0.8319364394923077
27434,0.16343656092282682,0.2277019560697832
27435,0.2945809541697947,0.5693524678665615
27436,0.01764032862406521,0.08361310911556713
27437,0.15845122099268258,0.180418356372429
27438,0.01670928409975213,0.14593263770618967
27439,0.22619557307614274,0.45084742805976374
27440,0.17805192476824136,0.19213850419759282
27441,0.8484284525817283,0.9203781300655997
27442,0.417608399617117,0.8682890417726636
27443,0.04227168657767517,0.09520780184235586
27444,0.04874758438405765,-0.02412301504494463
27445,0.02850632012538632,0.06193979878162951
27446,0.17238840423264787,0.14012490074828973
27447,0.0795363248257107,0.2193728091953358
27448,0.11956277703530714,0.5529929037510032
27449,0.16141883490647768,0.9069907120130898
27450,0.15767710031343055,0.8227543777958048
27451,0.006097886163790997,0.12822737688922847
27452,0.019946938915390428,0.21826603988811694
27453,0.13366284896047803,0.9289697312722237
27454,0.14547896423021792,0.33122870799608417
27455,0.3096742012884544,0.2878239242646175
27456,0.1149867158430897,0.45994626859309534
27457,0.05522713209368563,0.14824832704092883
27458,0.03889084829033535,0.37919651488900774
27459,0.0709809580294717,0.12584977343054143
27460,0.7821436037623504,0.833876440843287
27461,0.08012009589363643,0.08392773675165892
27462,0.0696476061008907,0.41020216388642855
27463,0.10458192507732932,0.32340283914022505
27464,0.4930062894639456,0.7436084068037513
27465,1.0238223721275557,0.9880058998318584
27466,0.016493505986053727,0.0628310253236855
27467,0.0278710646695457,0.19357083219466215
27468,0.05200528349210852,0.37571247113470824
27469,0.035332484930169404,0.5582369035307161
27470,0.6845105704728579,0.7434953723605795
27471,0.1462458540950083,0.8496242999499277
27472,0.27974826615914133,0.5893357708651428
27473,0.247246290444578,0.32466991271493806
27474,0.205904716925726,0.4420373690965952
27475,0.025802803184939355,0.054630224200972646
27476,0.06242104986278561,0.4413807450841641
27477,0.04323515564200038,0.18640161178197953
27478,0.0796874916219285,0.7898368778055136
27479,0.1242673677199047,0.2815492431000162
27480,0.24755599370189132,0.8160013444342948
27481,0.6662699144994833,0.7726389087871501
27482,0.44033554599549646,0.20521538141881265
27483,0.7485226115127993,0.8334581896911663
27484,0.18973226709171545,0.7796926138495244
27485,0.02116858745306064,0.7271905212559887
27486,0.18007713982097456,0.24911773462744005
27487,0.21250776181490064,0.8445014753341549
27488,0.4428452312426631,0.874449367234673
27489,0.9460913962770596,0.7633773626763832
27490,0.011589546758678062,0.30708613082878694
27491,0.3810213113026337,0.5030281137522693
27492,0.01810627456831842,0.4869310135286435
27493,0.18794063420347934,0.9182795757777478
27494,0.2985114059562193,0.7223336299631251
27495,0.08677732501099977,0.1554975966127119
27496,0.025118912756430346,0.11171496480500262
27497,0.10145627712202059,0.0169217981109854
27498,0.09721220406648279,0.781664321220747
27499,0.07520087110646359,0.8480391356353323
27500,0.18122782467343196,0.9139305910195301
27501,0.07978626699258716,0.19739757711472736
27502,0.11814352236437857,0.5346273278169766
27503,0.06777219323978814,0.647582131600273
27504,0.01142232142365837,-0.010002447348995691
27505,0.030217284288884556,0.09158490764993589
27506,0.32420463326062027,0.8348229029443314
27507,0.07330173388508046,0.19477744667910987
27508,0.22732843184271445,0.2885008896489425
27509,0.083833768593975,0.5267660462668432
27510,0.6293216547550277,0.23120795499655844
27511,0.2864409658139227,0.6010184832969212
27512,0.02612944216066629,0.1932051026480734
27513,0.06547325700221565,0.62876500493335
27514,0.22075777149553158,0.5048645533460557
27515,0.7158116450524604,0.44897665097807254
27516,0.6662296112348204,0.7581714722456193
27517,0.03178090392792052,0.018444415449825065
27518,0.8135693417983054,0.9493349794094552
27519,0.014289532439844637,0.029966390907945176
27520,0.0550288925740581,0.07779265790020444
27521,0.07410228758433884,0.4644737165401173
27522,0.14582844108146473,0.0544165361266921
27523,0.003934881224542565,0.14831983920383274
27524,0.20412983824704983,0.4242154240777368
27525,0.03252931720124921,0.15738558334637404
27526,0.18765130423910137,0.571120788991058
27527,0.01934269988204878,0.8364250611920603
27528,0.4006536372047826,0.8651217571446346
27529,0.17232808665644858,0.7045151028684797
27530,0.0490657984103038,0.06451317383035776
27531,0.04588877837433425,0.09240849383228442
27532,0.07788648183933701,0.7883982756006934
27533,0.5925633496466353,0.5894117726629624
27534,0.07920356675603711,0.12271246907997212
27535,0.023454750279436627,0.7419657917720911
27536,0.1563257818822154,0.3680837589911628
27537,0.4925845238440451,0.7647523663942254
27538,0.3175372895791099,0.4694820494349367
27539,0.25378309828887885,0.7746529300763727
27540,0.398590718840546,0.15492419627804765
27541,0.7422436451451939,0.9087604769223797
27542,0.03837607823698639,0.10953946797751365
27543,0.64920533999916,0.6587162837753249
27544,0.09032592762287246,0.33954652174412936
27545,0.20137917531606164,0.07637758147790145
27546,0.4344834304054593,0.6125186720820691
27547,0.04755508191416168,0.20587642445735302
27548,0.10246395693129766,0.9355488463979675
27549,0.05903524948157159,0.8162431072361457
27550,0.15153729699291332,0.2883162790483479
27551,0.07935398146534844,0.47222417577593767
27552,0.02317864654219126,0.8339207259853225
27553,0.0924654878604822,0.4330221896462989
27554,0.21438713712699892,0.31640459765873574
27555,0.06531514611847689,0.1636554965441684
27556,0.10999085434670394,0.7547384497180454
27557,0.2853648739819441,0.849314733362786
27558,0.03966005105425878,0.19266980790574384
27559,0.2504911636823089,0.7754477683589441
27560,0.5805575466448439,0.700376004958751
27561,0.5325039949820761,0.8177218835684349
27562,0.31367069377400314,0.7308019646783643
27563,0.2301000298784311,0.5356546245996838
27564,0.25562553315388115,0.4752896794381163
27565,0.0687664496221932,0.22479340523718985
27566,0.2602996948980284,0.28191153129601465
27567,0.0904228119498567,0.7216312353245752
27568,0.2209402251196139,0.830463693891748
27569,0.10148667926623584,0.5191065395584401
27570,0.214458662869718,0.6917417965743599
27571,0.027948143789509276,0.06790911045783674
27572,0.0055010705404603105,0.0011128064629990345
27573,0.06275584747410151,0.21316253912549352
27574,0.22789494629299886,0.4941989740189711
27575,0.022235233029023763,0.29709960902632604
27576,0.028855669030230048,0.1726057735967939
27577,0.11297807082052563,0.4403878380859287
27578,0.2252457708796311,0.4309904490765699
27579,0.11660167844033802,0.5432493495161936
27580,0.09590281218176222,0.703608504083627
27581,0.08181925508973806,0.05863724674624268
27582,0.06045805419343584,0.10101164892264919
27583,0.030912705194950034,0.1463387821787008
27584,0.697580289001613,0.5706053333572574
27585,0.11305881997230863,0.2303609147726548
27586,0.39243947221820263,0.7108545451678578
27587,0.08612803879250136,0.7447804042284356
27588,0.0696113792930058,0.22249683979619114
27589,0.12168722665182702,0.45895418456892967
27590,0.2239697210510084,0.37313779064971897
27591,0.18964772623422207,0.6326903036703639
27592,0.0498755680776849,0.00423659296691854
27593,0.11233371340428781,0.10445578979103104
27594,0.07245994761568528,0.5458735584308237
27595,0.03993800943697286,0.23589858531156382
27596,0.11442970336594178,0.1688143180760634
27597,0.1088615709281323,0.1944085074112511
27598,0.15324104352205994,0.16167254670117026
27599,0.3009467970927702,0.8054070173927688
27600,0.07212371734802892,0.5433606411125171
27601,0.06558143343704104,0.643129745457349
27602,0.8835013323900389,0.9326173326024709
27603,0.04128542512933754,0.06312410381568138
27604,0.03524418462563292,0.31315783493104277
27605,0.677712048149885,0.5976565380356371
27606,0.25442862868803956,0.15145950890253693
27607,0.5563582645844612,0.5182430839716416
27608,0.25518225425683694,0.7150130576960622
27609,0.16880321298746104,0.7601419414295102
27610,0.49526284196968945,0.6747389688621466
27611,0.5283966833663647,0.0663213035199916
27612,0.018640579700199767,0.5344515365226272
27613,0.8764535131759278,0.9463473221289903
27614,0.06484871011870243,0.3510080625451203
27615,0.16862071532270909,0.9640823422233386
27616,0.01334061655167051,0.07508287591347451
27617,0.3242880582258729,0.4619853065669149
27618,0.18407070729576405,0.5641588983236417
27619,0.41823615508066914,0.27731172211009414
27620,0.28992067117900533,0.5911474272639916
27621,0.14206751548446409,0.4451504926616793
27622,0.8009357847307416,0.9284983485933467
27623,0.07868011512749246,0.6430102395631743
27624,0.1703885296674416,0.7898990860564963
27625,0.020334915229689977,0.35527333797073296
27626,0.021145816082674337,0.07305740808491044
27627,0.8843771848052172,0.9137774852811597
27628,0.039506672092745485,0.8640482074947409
27629,0.022545250870478113,0.043022361281843266
27630,0.32352272163253576,0.8128766319030969
27631,0.08299913817121092,0.32968519036017374
27632,0.009960234087429099,0.2126491233072141
27633,0.6140099488208746,0.7176666511924584
27634,0.1722190461685706,0.21902877143009736
27635,0.08356357755076885,0.3579689886920073
27636,0.446629205422736,0.8323789221596544
27637,0.04685262199256488,0.10672394694428262
27638,0.16064828935125527,0.4050029666627932
27639,0.024325907175669872,0.2394464346123802
27640,0.7046295521705845,0.6487990967482327
27641,0.40846373373932005,0.568317337326607
27642,0.28617267291078075,0.566166780402551
27643,0.06058120203725793,0.07962613446441034
27644,0.10933389441380781,0.6083195269804192
27645,0.07073867142010491,0.06883685224975059
27646,0.06875968199553124,0.4190812818027604
27647,0.14137050315757152,0.24420470076443837
27648,0.03884244739805675,0.04877230556314269
27649,0.07291410343695298,0.25702051002503845
27650,0.07228731020567944,0.536775105684131
27651,0.48961231185804377,0.910614478354972
27652,0.1384789604693825,0.35359701717167386
27653,0.038728467581186324,0.1094817375148656
27654,0.19419288595139586,0.5753885125824368
27655,0.17928990115589863,0.358368586365521
27656,0.09036376447612704,0.15189897368798014
27657,0.573644648025797,0.20368076963044693
27658,0.02252645868135705,0.5860123857726593
27659,0.03511112491952287,0.07653719530039099
27660,0.40645844173570944,0.23534029962910225
27661,0.1327123700042891,0.029794648765557527
27662,0.027031516165199568,0.19744896532131817
27663,0.30671867237035916,0.9318455615973299
27664,0.046875674632526024,0.07787140042248243
27665,0.6188191912764922,0.643311760183581
27666,0.1979418499831155,0.8854544430505652
27667,0.03872320337850325,0.13984099087085267
27668,0.7991480782608351,0.9995520101852959
27669,0.23188456962835108,0.8032657817437768
27670,0.615354060741856,0.9359915145057347
27671,0.11445172670574354,0.7516919921282033
27672,0.019100490881411268,0.14627924225600322
27673,0.05155477984070124,0.1929715320182224
27674,0.10714997044362076,0.4180104329282873
27675,0.5927798228936684,0.8365419997004124
27676,0.12165379347835618,0.7760160963210988
27677,0.07054895018897042,0.2354739701015019
27678,0.12057593503634965,0.21924529476661622
27679,0.11072374091287333,0.44717048976592444
27680,0.8476809014662166,0.8449039773281898
27681,0.0026227437218114056,-0.018831471538226126
27682,0.037606638790363155,0.8461441107755745
27683,0.1480298123195718,0.6927535437712081
27684,0.07936543439901247,0.17511630012954932
27685,0.05905887964886489,0.022537371365227245
27686,0.26457203000252055,0.5050419399480816
27687,0.0537606427021255,0.042891024336319424
27688,0.08600206544775833,0.6588678923206133
27689,0.8044162925538357,0.9161233621927528
27690,0.8591411826176413,0.8945695622232559
27691,0.8380223296904956,0.8631809754316366
27692,0.01741834534518142,0.21349847336695205
27693,0.05613030061097779,0.5895907918510593
27694,0.07301835332493041,0.4989130416902807
27695,0.06515046291948223,0.38552583388741485
27696,0.042147937967038855,0.7040979015261843
27697,0.8165493072397249,0.8449041165414795
27698,0.28225841834413046,0.43837998334050926
27699,0.017491853534979895,0.16489600723738887
27700,0.11934538849037274,0.49514719296041504
27701,0.09837963884904181,0.2550484423076266
27702,0.30068111072204545,0.2835434396942675
